1a0c25,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1753836818,,404,request
56647b,127.0.0.1,GET,https://127.0.0.1:8000/wathercontroller,1753836819,,200,request
ec096f,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1753836820,5095d0,404,request
5095d0,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1753836820,,404,request
ac73f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1753836821,193b63,404,request
193b63,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1753836821,,404,request
91f06f,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1753836853,,200,request
3c084e,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1753836853,7d8f4d,404,request
7d8f4d,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1753836853,,404,request
477c76,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1753836855,d22182,404,request
d22182,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1753836855,,404,request
4d81e1,127.0.0.1,GET,https://127.0.0.1:8000/cv/list,1753836914,7f743e,404,request
7f743e,127.0.0.1,GET,https://127.0.0.1:8000/cv/list,1753836914,,404,request
70f8be,127.0.0.1,GET,https://127.0.0.1:8000/cv/list,1753836920,6c6c93,404,request
6c6c93,127.0.0.1,GET,https://127.0.0.1:8000/cv/list,1753836920,,404,request
d1241c,127.0.0.1,GET,https://127.0.0.1:8000/,1753836927,,200,request
dc6e66,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1753836930,edb059,404,request
edb059,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1753836930,,404,request
3c4127,127.0.0.1,GET,https://127.0.0.1:8000/,1758227062,,200,request
03753b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1758227064,927b9a,404,request
927b9a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1758227064,,404,request
958d04,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227065,,200,request
82933c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-32x32.png,1758227070,90cb2c,404,request
90cb2c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-32x32.png,1758227070,,404,request
b8de1d,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227071,a4283e,404,request
a4283e,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227072,,404,request
8873d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-16x16.png,1758227073,1d6f8b,404,request
1d6f8b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-16x16.png,1758227073,,404,request
edc4ff,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227074,,302,request
f42800,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227076,,200,request
9a52a5,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227078,953800,404,request
953800,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227078,,404,request
0f2b1f,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227080,,302,request
b10011,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227081,,200,request
dfdd6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227083,297516,404,request
297516,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227083,,404,request
5ba485,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227099,,302,request
3fe1f1,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1758227100,,302,request
de2a9f,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1758227101,,200,request
d07a7b,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227102,3fb9e4,404,request
3fb9e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227102,,404,request
f0d695,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227103,f94c71,404,request
f94c71,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227103,,404,request
54da4a,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/charts.js,1758227103,493c70,404,request
493c70,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/charts.js,1758227104,,404,request
6d0702,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227105,338219,404,request
338219,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227105,,404,request
02aa66,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1758227113,,200,request
edbefc,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1758227116,,200,request
f91ab3,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1758227117,70b030,404,request
70b030,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1758227117,,404,request
cebde8,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1758227117,7ba1a1,404,request
7ba1a1,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1758227118,,404,request
0b7291,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227119,a704a1,404,request
a704a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227119,,404,request
6f6a95,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage?filter_type=PublicTransport,1758227126,,200,request
32a3ed,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1758227127,f5c9cf,404,request
f5c9cf,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1758227127,,404,request
6e9f19,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1758227127,f827a1,404,request
f827a1,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1758227127,,404,request
81b99b,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227128,e8da0d,404,request
e8da0d,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227128,,404,request
a737b8,127.0.0.1,GET,https://127.0.0.1:8000/trajet/affichage,1758227131,,200,request
04f155,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1758227132,62af87,404,request
62af87,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/js/perfect-scrollbar.js,1758227132,,404,request
cd5a1e,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1758227132,9586cf,404,request
9586cf,127.0.0.1,GET,https://127.0.0.1:8000/trajet/assets/css/perfect-scrollbar.css,1758227133,,404,request
34977e,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations,1758227134,,200,request
47b8e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227134,c296c7,404,request
c296c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227135,,404,request
210e58,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227135,ac645d,404,request
ac645d,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227135,,404,request
bee07c,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227136,7f1eb5,404,request
7f1eb5,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227136,,404,request
5044b8,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations/4,1758227137,,200,request
eea6ad,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations/assets/css/perfect-scrollbar.css,1758227138,269c9d,404,request
269c9d,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations/assets/css/perfect-scrollbar.css,1758227138,,404,request
1b3859,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations/assets/js/perfect-scrollbar.js,1758227138,d5322e,404,request
d5322e,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations/assets/js/perfect-scrollbar.js,1758227138,,404,request
909ab8,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227140,7271e8,404,request
7271e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227140,,404,request
c57d4a,127.0.0.1,GET,https://127.0.0.1:8000/admin/reservations,1758227141,,200,request
bebddd,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227142,2654f0,404,request
2654f0,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227142,,404,request
77f45a,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227142,a30964,404,request
a30964,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227142,,404,request
b56bbd,127.0.0.1,GET,https://127.0.0.1:8000/abonnements,1758227145,,200,request
c84e5b,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227146,27a4b8,404,request
27a4b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227147,,404,request
283ed2,127.0.0.1,GET,https://127.0.0.1:8000/abonnement/add,1758227150,,200,request
7148ea,127.0.0.1,GET,https://127.0.0.1:8000/abonnement/assets/css/perfect-scrollbar.css,1758227151,624715,404,request
624715,127.0.0.1,GET,https://127.0.0.1:8000/abonnement/assets/css/perfect-scrollbar.css,1758227151,,404,request
6aa0b2,127.0.0.1,GET,https://127.0.0.1:8000/abonnement/assets/js/perfect-scrollbar.js,1758227151,03996d,404,request
03996d,127.0.0.1,GET,https://127.0.0.1:8000/abonnement/assets/js/perfect-scrollbar.js,1758227151,,404,request
f9e993,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227152,5f5ae5,404,request
5f5ae5,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227153,,404,request
1f6674,127.0.0.1,POST,https://127.0.0.1:8000/abonnement/add,1758227178,,302,request
8123e9,127.0.0.1,GET,https://127.0.0.1:8000/abonnements,1758227179,,200,request
f773be,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227180,746675,404,request
746675,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227180,,404,request
8bc18f,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservations,1758227186,,200,request
cd1a78,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/js/perfect-scrollbar.js,1758227187,fe6cd7,404,request
fe6cd7,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/js/perfect-scrollbar.js,1758227187,,404,request
d64a4e,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/css/perfect-scrollbar.css,1758227187,d796f1,404,request
d796f1,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/css/perfect-scrollbar.css,1758227187,,404,request
004502,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227188,73ede8,404,request
73ede8,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227188,,404,request
a97dac,127.0.0.1,GET,https://127.0.0.1:8000/logout,1758227191,,302,request
e966b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227192,,200,request
984d27,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227194,e98373,404,request
e98373,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227194,,404,request
865ef8,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227211,,302,request
147b4c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1758227212,,302,request
9499b6,127.0.0.1,GET,https://127.0.0.1:8000/hello,1758227213,,200,request
3ccce9,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227213,6dc52e,404,request
6dc52e,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227213,,404,request
b26b63,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227214,8b65f5,404,request
8b65f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227215,,404,request
e4582e,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1758227222,,200,request
4ba9f7,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227223,4b5fde,404,request
4b5fde,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227223,,404,request
043368,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227224,7d35d0,404,request
7d35d0,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227224,,404,request
e6731f,127.0.0.1,POST,https://127.0.0.1:8000/chatbot/message,1758227294,,200,request
bc6f32,127.0.0.1,GET,https://127.0.0.1:8000/map,1758227301,,200,request
3913b9,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1758227338,,200,request
fb6adb,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227339,e4d46e,404,request
e4d46e,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227339,,404,request
bc31ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227340,a702cb,404,request
a702cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227340,,404,request
75bd52,127.0.0.1,GET,https://127.0.0.1:8000/wathercontroller,1758227341,,200,request
70863b,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227342,d22004,404,request
d22004,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227342,,404,request
c64267,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227343,d6aa42,404,request
d6aa42,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227343,,404,request
81e674,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1758227370,,200,request
788a82,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227371,0e87f9,404,request
0e87f9,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227371,,404,request
c5e656,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227372,3d8fdf,404,request
3d8fdf,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227372,,404,request
9c8036,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/2,1758227375,,200,request
4e8a94,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227376,208ccb,404,request
208ccb,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227376,,404,request
6e7e6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227377,fe2e5c,404,request
fe2e5c,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227377,,404,request
130259,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new/2,1758227382,,302,request
1f4420,127.0.0.1,GET,https://127.0.0.1:8000/reservation/payment/5,1758227384,,302,request
cd749c,127.0.0.1,GET,https://127.0.0.1:8000/reservation/payment/success/5,1758227433,,200,request
0049cf,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227434,27bd80,404,request
27bd80,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227434,,404,request
b0b2fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227435,c5c79f,404,request
c5c79f,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227435,,404,request
4cd961,127.0.0.1,GET,https://127.0.0.1:8000/reservation/pdf/5,1758227436,,200,request
42605f,127.0.0.1,GET,https://127.0.0.1:8000/reservation/pdf/5,1758227438,,200,request
b102f3,127.0.0.1,GET,https://127.0.0.1:8000/reservation/list,1758227467,,200,request
c5598d,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227468,f93ca0,404,request
f93ca0,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227468,,404,request
59dea1,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227469,e6b1df,404,request
e6b1df,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227470,,404,request
f0f236,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/mes-reservations,1758227472,,200,request
18e1b1,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227473,d0095d,404,request
d0095d,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227473,,404,request
b0ff1a,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227474,446cc0,404,request
446cc0,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227474,,404,request
a5a3be,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/,1758227476,,200,request
727d76,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227477,fab35f,404,request
fab35f,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227477,,404,request
595177,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227478,000663,404,request
000663,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227478,,404,request
541651,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/1/reserve,1758227514,,200,request
b1c961,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227514,e16c43,404,request
e16c43,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227514,,404,request
bb2185,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227515,97e765,404,request
97e765,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227516,,404,request
d30348,127.0.0.1,POST,https://127.0.0.1:8000/abonnementR/1/reserve,1758227517,,302,request
c723e5,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/1/reserve/success/1,1758227535,,200,request
90d6aa,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227536,2c0e52,404,request
2c0e52,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227536,,404,request
f9e101,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227537,db51bf,404,request
db51bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227537,,404,request
af399b,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/1/reserve/success/1?download=pdf,1758227542,,200,request
af447e,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/1/reserve/success/1?download=pdf,1758227543,,200,request
8b720c,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/mes-reservations,1758227562,,200,request
4b63c9,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227563,21ab82,404,request
21ab82,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227563,,404,request
79d897,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227564,344485,404,request
344485,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227564,,404,request
9f6836,127.0.0.1,GET,https://127.0.0.1:8000/logout,1758227577,,302,request
e5b6f0,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227577,,200,request
e613ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227579,803e08,404,request
803e08,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227579,,404,request
77c3c4,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227596,,302,request
bd88a6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1758227596,,302,request
9414ee,127.0.0.1,GET,https://127.0.0.1:8000/hello,1758227597,,200,request
f48702,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227598,854227,404,request
854227,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227598,,404,request
3ca0d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227599,2f91ec,404,request
2f91ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227599,,404,request
1e5112,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227601,f96be6,404,request
f96be6,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227602,,404,request
3cd5e1,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227604,,302,request
532361,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227605,,302,request
9428b2,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1758227606,,302,request
ec2d2d,127.0.0.1,GET,https://127.0.0.1:8000/hello,1758227607,,200,request
65b8a0,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227607,8e5eac,404,request
8e5eac,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1758227607,,404,request
ced2b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227608,074f84,404,request
074f84,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227609,,404,request
989813,127.0.0.1,GET,https://127.0.0.1:8000/logout,1758227610,,302,request
632cb3,127.0.0.1,GET,https://127.0.0.1:8000/login,1758227611,,200,request
3bd6be,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227613,246b34,404,request
246b34,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227613,,404,request
2c48ad,127.0.0.1,POST,https://127.0.0.1:8000/login,1758227630,,302,request
b40f10,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1758227631,,302,request
924254,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1758227632,,200,request
fe9e03,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227632,b9c7d7,404,request
b9c7d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1758227632,,404,request
473e7f,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227633,8cabb5,404,request
8cabb5,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1758227633,,404,request
7eac81,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/charts.js,1758227634,4d654e,404,request
4d654e,127.0.0.1,GET,https://127.0.0.1:8000/admin/assets/js/charts.js,1758227634,,404,request
995aba,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227635,65aff1,404,request
65aff1,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227635,,404,request
471652,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservations,1758227641,,200,request
579664,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/css/perfect-scrollbar.css,1758227642,0ebfd5,404,request
0ebfd5,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/css/perfect-scrollbar.css,1758227642,,404,request
8dcd25,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/js/perfect-scrollbar.js,1758227643,368d7a,404,request
368d7a,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/js/perfect-scrollbar.js,1758227643,,404,request
dfabd7,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227644,cc8dfe,404,request
cc8dfe,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227644,,404,request
e4fd2d,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservation/1,1758227648,,200,request
ce6500,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservation/assets/js/perfect-scrollbar.js,1758227649,a5a3f8,404,request
a5a3f8,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservation/assets/js/perfect-scrollbar.js,1758227649,,404,request
65c7c7,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservation/assets/css/perfect-scrollbar.css,1758227649,35e951,404,request
35e951,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservation/assets/css/perfect-scrollbar.css,1758227650,,404,request
9568b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227651,c8d130,404,request
c8d130,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227651,,404,request
359f7d,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/reservations,1758227653,,200,request
c87227,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/js/perfect-scrollbar.js,1758227653,180f0e,404,request
180f0e,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/js/perfect-scrollbar.js,1758227653,,404,request
7e937c,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/css/perfect-scrollbar.css,1758227654,5efdc2,404,request
5efdc2,127.0.0.1,GET,https://127.0.0.1:8000/abonnementR/admin/assets/css/perfect-scrollbar.css,1758227654,,404,request
6401a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227655,002533,404,request
002533,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1758227655,,404,request
0a6e3b,127.0.0.1,GET,https://127.0.0.1:8000/,1759488411,,200,request
bbedc1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1759488413,fcac9b,404,request
fcac9b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1759488413,,404,request
4ead6d,127.0.0.1,GET,https://127.0.0.1:8000/login,1759488416,,200,request
6c02a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759488429,f9a728,404,request
f9a728,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759488430,,404,request
af9879,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-32x32.png,1759488430,60b53d,404,request
60b53d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-32x32.png,1759488430,,404,request
f78eba,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-16x16.png,1759488431,e7274e,404,request
e7274e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-16x16.png,1759488432,,404,request
6066d1,127.0.0.1,POST,https://127.0.0.1:8000/login,1759488446,,302,request
bd6bd5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1759488447,,302,request
5c6fb1,127.0.0.1,GET,https://127.0.0.1:8000/hello,1759488448,,200,request
5c469f,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759488449,ec5d30,404,request
ec5d30,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759488449,,404,request
0a93e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759488450,564ec9,404,request
564ec9,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759488450,,404,request
203374,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1759488455,,200,request
b45365,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759488456,5cb299,404,request
5cb299,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759488456,,404,request
94fe80,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759488457,362a4f,404,request
362a4f,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759488457,,404,request
55b2f1,127.0.0.1,POST,https://127.0.0.1:8000/chatbot/message,1759488621,,200,request
